0x0dB2Cd0b5Bac9B66FA59d387D4eA89EFB8E8a0f0,"30,123,000,000,000,000,000,000"
0x6a07bcA6427A4ff1bDF2e4fBEa5C43B846aCcE36,"26,696,400,000,000,000,000,000"
0x7982eb931808561596a121B9E379cd81af05FD8B,"25,418,700,000,000,000,000,000"
0xA1C76E639FDa30506c3Bd9fE8c8BBD7Ef332DEFB,"22,382,800,000,000,000,000,000"
0x52b1ff9D3F19eACB32181B0e4c5bFC7C10d2ad6B,"21,733,100,000,000,000,000,000"
0x817A322D652Ad609986c56EeBD3375fb9F0462A2,"17,169,000,000,000,000,000,000"
0x8cB1F920e437791A97443cC81b62476120D30e40,"11,553,500,000,000,000,000,000"
0xA173f51eA0A5e162A60E236FdEBe54A4AFA2a502,"11,358,700,000,000,000,000,000"
0x4b31cd732873bEcb729919C2aA83737d91997f28,"11,109,300,000,000,000,000,000"
0xb92c55DB9f5EdD46423980Fbe7fDB9948fAF5b57,"8,554,500,000,000,000,000,000"
0xc12F2FeF3A86F7f3Bdd994437BD66a957A287512,"8,535,600,000,000,000,000,000"
0x190A33F3370b2Ea46645ba98965e79c2046E7359,"7,985,600,000,000,000,000,000"
0x85DEF423Aa19239CAe527963fB131a14e5Cb4bba,"7,681,400,000,000,000,000,000"
0xFB239bb8FB125B18ca6EA08AdF2656fa19593629,"7,616,100,000,000,000,000,000"
0x2758F6929c3A480B4405799297C9825C663C92B5,"7,027,300,000,000,000,000,000"
0xc7FC0A8e3Aa58E235Ae31002D81fA61371618A18,"6,968,800,000,000,000,000,000"
0xAf8c793072Da847cD08fb58D660A358BBE09C282,"6,707,700,000,000,000,000,000"
0x1D656FBFF9E11e74C160D69573b936F7186c161b,"4,655,100,000,000,000,000,000"
0xf3De96Dd26847d877960736E426E2d852B6765f4,"4,625,700,000,000,000,000,000"
0x3b3502c0F68BC39012CC256D74Fb8A85d9944453,"4,534,800,000,000,000,000,000"
0x7aBB334fd82456f77216dA59271e6c462Cb7c5E4,"4,482,700,000,000,000,000,000"
0xC593Bb4333DAC717AA202e5b9fE46A7679ecfa59,"4,329,300,000,000,000,000,000"
0x193630aDE7221497d27041a23dfDe7A44a79757b,"4,303,800,000,000,000,000,000"
0x096F92F264FAF13643d887f9d556F13813A5a97a,"3,900,000,000,000,000,000,000"
0x8AF8a14e68998C49cf083FB60A4b415afe05b04b,"3,896,100,000,000,000,000,000"
0xF00d7D44932fE8Bf93994534d29fcaDbd9539D21,"3,878,300,000,000,000,000,000"
0x4D9e63D89d32dae780D5790330D34eB80A70eF49,"3,781,100,000,000,000,000,000"
0x12F72CFd58De931834CBd39177037e75aC890d85,"3,614,200,000,000,000,000,000"
0xD3F17fDfFF456098Bb017734A1eDE906ebf3ecF6,"3,585,300,000,000,000,000,000"
0xc2FBc4477aa0EaE71eD2005BbF80D08C7A9d22Ea,"3,545,200,000,000,000,000,000"
0xd6946a5EEE09fd167B9920D5647253acE122E9CB,"3,518,900,000,000,000,000,000"
0x05C23DE46772ed5A79364F458953d2cb25384BBe,"3,474,200,000,000,000,000,000"
0xCaAa1783C795A174Bef36fA915f656BB479a0Cd8,"3,110,500,000,000,000,000,000"
0x8aD8E55a7834F90a37Ab3cab9144C8E5E89D0878,"3,035,900,000,000,000,000,000"
0x77059A202bfFa20847F924bac7C94Fb386247147,"2,776,900,000,000,000,000,000"
0x98c9EB634E8F4892c52e2a4a3d10ca86A410c7D3,"2,757,500,000,000,000,000,000"
0xF9ab14Db9143C92123384bdAf2eBf5f1ffe3C3Bb,"2,647,400,000,000,000,000,000"
